"File Path: C:\Users\Administrator\Desktop\Test Run 5 07-22-25 16 06 09 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 5"
"Date: 7/22/2025 4:02:16 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"2.11913883686066","10.04184765625","83.4449996948242","0.410281267249957"
"2.11937166750431","10.0425205078125","83.4550018310547","0.410333421314135"
"2.11960449814796","10.0421962890625","83.4649963378906","0.410537148127332"
"2.11988412775099","10.04185546875","83.4749984741211","0.410712411394343"
"2.12011695839465","10.0417529296875","83.4850006103516","0.41093333857134"
"2.1203497890383","10.042083984375","83.495002746582","0.411149405408651"
"2.12062918581069","10.0419892578125","83.504997253418","0.411231099860743"
"2.12086201645434","10.0423427734375","83.5149993896484","0.41139789391309"
"2.12114164605737","10.0424267578125","83.5250015258789","0.411613378673792"
"2.12137447670102","10.0428671875","83.5350036621094","0.411830085795373"
"2.12165387347341","10.042943359375","83.5449981689453","0.411924411309883"
"2.12193327024579","10.0428896484375","83.5550003051758","0.412106834119186"
"2.12216610088944","10.0432021484375","83.5650024414063","0.412287859944627"
"2.12244573049247","10.043486328125","83.5749969482422","0.412542634876445"
"2.12267856113613","10.04375390625","83.5849990844727","0.412700668675825"
"2.12295795790851","10.04378515625","83.5950012207031","0.412830297136679"
"2.1232373546809","10.0439560546875","83.6050033569336","0.413022644352168"
"2.12347018532455","10.0444384765625","83.6149978637695","0.413222413044423"
"2.1237030159682","10.0442705078125","83.625","0.413386704167351"
"2.12398264557123","10.0447822265625","83.6350021362305","0.413537549320608"
"2.12421547621489","10.0449111328125","83.6449966430664","0.413696572650224"
"2.12449487298727","10.04462890625","83.6549987792969","0.413907837355509"
"2.12472770363092","10.0449443359375","83.6650009155273","0.413995701819658"
"2.12496053427458","10.0446611328125","83.6750030517578","0.414208858273923"
"2.12524016387761","10.0446708984375","83.6849975585938","0.414424459449947"
"2.12547299452126","10.0444033203125","83.6949996948242","0.414500769693404"
"2.12570582516491","10.0445625","83.7050018310547","0.414763169828802"
"2.1259852219373","10.0444375","83.7149963378906","0.414892274420708"
"2.12621805258095","10.0451513671875","83.7249984741211","0.415120681282133"
"2.12645111605525","10.044802734375","83.7350006103516","0.415224261814728"
"2.12673051282763","10.044958984375","83.745002746582","0.415382324717939"
"2.12696334347129","10.0451064453125","83.754997253418","0.415576068917289"
"2.12719617411494","10.0448720703125","83.7649993896484","0.415721820900217"
"2.12747557088733","10.045001953125","83.7750015258789","0.415912887547165"
"2.12775520049036","10.045416015625","83.7850036621094","0.416063790908083"
"2.12798803113401","10.0461015625","83.7949981689453","0.41631527710706"
"2.12826742790639","10.04596484375","83.8050003051758","0.41643570875749"
"2.12854682467878","10.0463720703125","83.8150024414063","0.416574213886634"
"2.12877965532243","10.04694140625","83.8249969482422","0.416823662817478"
"2.12905928492546","10.0470400390625","83.8349990844727","0.41700413567014"
"2.12933868169785","10.0474541015625","83.8450012207031","0.417153496528044"
"2.1295715123415","10.048369140625","83.8550033569336","0.417407660279423"
"2.12985090911388","10.0479990234375","83.8649978637695","0.417478149756789"
"2.13008373975754","10.0479638671875","83.875","0.417717994423583"
"2.13036336936057","10.048240234375","83.8850021362305","0.417845032643527"
"2.13059620000422","10.048794921875","83.8949966430664","0.418020412325859"
"2.1308755967766","10.0482607421875","83.9049987792969","0.418242125306278"
"2.13110842742026","10.04831640625","83.9150009155273","0.418430427089334"
"2.13134125806391","10.0484638671875","83.9250030517578","0.418588024331257"
"2.13157432153821","10.048638671875","83.9349975585938","0.418710085796192"
"2.13185371831059","10.0480224609375","83.9449996948242","0.41893613524735"
"2.13208654895425","10.0478544921875","83.9550018310547","0.419101503212005"
"2.1323193795979","10.0481796875","83.9649963378906","0.419309799326584"
"2.13259877637029","10.0480029296875","83.9749984741211","0.419477641116828"
"2.13283183984458","10.0478017578125","83.9850006103516","0.419573654653504"
"2.13306467048824","10.04805078125","83.995002746582","0.419833319028839"
"2.13334406726062","10.047775390625","84.004997253418","0.419948453782126"
"2.13357689790428","10.0479736328125","84.0149993896484","0.420101452618837"
"2.13385629467666","10.0481767578125","84.0250015258789","0.420279859099537"
"2.13408912532032","10.0483017578125","84.0350036621094","0.420417112763971"
"2.13436875492334","10.0484755859375","84.0449981689453","0.420633383328095"
"2.134601585567","10.048685546875","84.0550003051758","0.42085480527021"
"2.13488098233938","10.04878125","84.0650024414063","0.421002798248082"
"2.13516037911177","10.048908203125","84.0749969482422","0.421178992837667"
"2.13539320975542","10.0492275390625","84.0849990844727","0.421382777858526"
"2.13567283935845","10.0493984375","84.0950012207031","0.42160035809502"
"2.1359056700021","10.049685546875","84.1050033569336","0.421731587266549"
"2.13618506677449","10.04955078125","84.1149978637695","0.421929202275351"
"2.13641789741814","10.0499111328125","84.125","0.422028650064021"
"2.13669729419053","10.0500478515625","84.1350021362305","0.4222764109727"
"2.13693035766482","10.05010546875","84.1449966430664","0.422440556576476"
"2.13720975443721","10.0502158203125","84.1549987792969","0.422558950958773"
"2.13744258508086","10.050173828125","84.1650009155273","0.422744225943461"
"2.13767541572452","10.0501767578125","84.1750030517578","0.422947690822184"
"2.1379548124969","10.0502412109375","84.1849975585938","0.423152436269447"
"2.1381878759712","10.0501611328125","84.1949996948242","0.423273333581164"
"2.13842070661485","10.0500029296875","84.2050018310547","0.423460674937814"
"2.13865353725851","10.050025390625","84.2149963378906","0.423610210418701"
"2.13893293403089","10.0499375","84.2249984741211","0.423841091105714"
"2.13916576467454","10.0498974609375","84.2350006103516","0.423975725425407"
"2.13939882814884","10.0501123046875","84.245002746582","0.424135796492919"
"2.1396316587925","10.049998046875","84.254997253418","0.424318423029035"
"2.13991105556488","10.0499267578125","84.2649993896484","0.424464087700471"
"2.14014388620853","10.0498701171875","84.2750015258789","0.424669415224344"
"2.14042328298092","10.0500595703125","84.2850036621094","0.424841302447021"
"2.14070291258395","10.050359375","84.2949981689453","0.425004283897579"
"2.1409357432276","10.05080078125","84.3050003051758","0.425191741669551"
"2.14121513999999","10.0510126953125","84.3150024414063","0.425384903792292"
"2.14144797064364","10.0513798828125","84.3249969482422","0.425518373958766"
"2.14172736741602","10.0512705078125","84.3349990844727","0.425683130742982"
"2.14200699701905","10.0519521484375","84.3450012207031","0.425902893766761"
"2.14223982766271","10.0516708984375","84.3550033569336","0.426053564297035"
"2.14251922443509","10.0524501953125","84.3649978637695","0.426240410888568"
"2.14275205507874","10.052287109375","84.375","0.426409998908639"
"2.14303145185113","10.0519775390625","84.3850021362305","0.426589511334896"
"2.14326451532543","10.0526884765625","84.3949966430664","0.426775717642158"
"2.14354391209781","10.052728515625","84.4049987792969","0.426958489697427"
"2.14377674274147","10.052802734375","84.4150009155273","0.427130406023934"
"2.14400957338512","10.0528046875","84.4250030517578","0.4272575606592"
"2.1442889701575","10.0534130859375","84.4349975585938","0.427486520493403"
"2.1445220336318","10.052953125","84.4449996948242","0.42762840166688"
"2.14475486427546","10.0532880859375","84.4550018310547","0.427804101491347"
"2.14503426104784","10.0531728515625","84.4649963378906","0.427940307417884"
"2.14526709169149","10.05249609375","84.4749984741211","0.428134808316827"
"2.14549992233515","10.0527734375","84.4850006103516","0.428367493441328"
"2.14577931910753","10.0526689453125","84.495002746582","0.42845489224419"
"2.14601238258183","10.05269140625","84.504997253418","0.428627419751137"
"2.14629177935421","10.0529873046875","84.5149993896484","0.428839441156015"
"2.14652460999787","10.0529794921875","84.5250015258789","0.429073290433735"
"2.14675744064152","10.053060546875","84.5350036621094","0.429220119258389"
"2.14703683741391","10.0532451171875","84.5449981689453","0.429313164204359"
"2.14731646701694","10.053228515625","84.5550003051758","0.429569132393226"
"2.14754929766059","10.0534853515625","84.5650024414063","0.429744046414271"
"2.14782869443297","10.0537587890625","84.5749969482422","0.429901090683416"
"2.14810809120536","10.0536748046875","84.5849990844727","0.430066254921257"
"2.14838748797774","10.0547890625","84.5950012207031","0.430229818448424"
"2.14862055145204","10.0544423828125","84.6050033569336","0.43041625758633"
"2.14889994822443","10.055150390625","84.6149978637695","0.430638814577833"
"2.14913277886808","10.0553994140625","84.625","0.430753570981324"
"2.14941217564046","10.05553515625","84.6350021362305","0.430983753176406"
"2.14964500628412","10.055095703125","84.6449966430664","0.43112167622894"
"2.14987806975842","10.055396484375","84.6549987792969","0.431293185101822"
"2.1501574665308","10.05509765625","84.6650009155273","0.431510881753638"
"2.15039029717445","10.0552412109375","84.6750030517578","0.431660882895812"
"2.15062312781811","10.054900390625","84.6849975585938","0.431814056355506"
"2.15085595846176","10.0547177734375","84.6949996948242","0.431915745139122"
"2.15113558806479","10.0545869140625","84.7050018310547","0.432116386946291"
"2.15136841870844","10.0543291015625","84.7149963378906","0.43231958989054"
"2.1516012493521","10.054634765625","84.7249984741211","0.432536180596799"
"2.15183407999575","10.0547412109375","84.7350006103516","0.432678847573698"
"2.15211347676814","10.054765625","84.745002746582","0.432880799053237"
"2.15234654024243","10.0546845703125","84.754997253418","0.433086475823075"
"2.15257937088609","10.0546025390625","84.7649993896484","0.433191540651023"
"2.15285876765847","10.0545908203125","84.7750015258789","0.433339388109744"
"2.15313816443086","10.05469140625","84.7850036621094","0.433534354669973"
"2.15337099507451","10.0550263671875","84.7949981689453","0.433727167546749"
"2.15365062467754","10.0553369140625","84.8050003051758","0.433932349551469"
"2.15388345532119","10.0555546875","84.8150024414063","0.434059358667582"
"2.15416285209358","10.0559189453125","84.8249969482422","0.434306624811143"
"2.15444224886596","10.0563330078125","84.8349990844727","0.434474408393726"
"2.15467507950962","10.0563984375","84.8450012207031","0.434653687989339"
"2.15495470911264","10.0565625","84.8550033569336","0.434815272456035"
"2.15523410588503","10.05703125","84.8649978637695","0.434944027801976"
"2.15546693652868","10.0572890625","84.875","0.435097696026787"
"2.15574633330107","10.0571875","84.8850021362305","0.435312802437693"
"2.15597916394472","10.0572919921875","84.8949966430664","0.435549154644832"
"2.15621222741902","10.057748046875","84.9049987792969","0.435624620877206"
"2.1564916241914","10.05776171875","84.9150009155273","0.435866473708302"
"2.15672445483506","10.0578798828125","84.9250030517578","0.436000351328403"
"2.15695728547871","10.0576806640625","84.9349975585938","0.436205184087157"
"2.1572366822511","10.057396484375","84.9449996948242","0.436363130575046"
"2.15746951289475","10.0578828125","84.9550018310547","0.436548900324851"
"2.15770257636905","10.0578310546875","84.9649963378906","0.436717935372144"
"2.15798197314143","10.0579013671875","84.9749984741211","0.436917965998873"
"2.15821480378509","10.058021484375","84.9850006103516","0.437068229075521"
"2.15849420055747","10.058126953125","84.995002746582","0.437248847447336"
"2.15872703120112","10.058021484375","85.004997253418","0.437400914961472"
"2.15896009467542","10.058263671875","85.0149993896484","0.437572656664997"
"2.15923949144781","10.05855078125","85.0250015258789","0.437744602095336"
"2.15951888822019","10.05908203125","85.0350036621094","0.43789847404696"
"2.15975171886384","10.0587958984375","85.0449981689453","0.438114366261289"
"2.16003111563623","10.05944921875","85.0550003051758","0.438291986938566"
"2.16026417911053","10.059552734375","85.0650024414063","0.438409100752324"
"2.16054357588291","10.0598857421875","85.0749969482422","0.438586750533432"
"2.1608229726553","10.060330078125","85.0849990844727","0.438757764641196"
"2.16110236942768","10.060609375","85.0950012207031","0.43898617150262"
"2.16133520007133","10.0606357421875","85.1050033569336","0.439242547145113"
"2.16161482967436","10.060958984375","85.1149978637695","0.439352152170613"
"2.16184766031802","10.0610302734375","85.125","0.439507479313761"
"2.1621270570904","10.06148046875","85.1350021362305","0.439660885604098"
"2.16235988773406","10.061603515625","85.1449966430664","0.439800322055817"
"2.16259271837771","10.0614560546875","85.1549987792969","0.440087751485407"
"2.16287234798074","10.061392578125","85.1650009155273","0.440220086602494"
"2.16310517862439","10.0614677734375","85.1750030517578","0.440356699982658"
