"File Path: C:\Users\Administrator\Desktop\Test Run 6 07-22-25 16 12 14 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 6"
"Date: 7/22/2025 4:08:04 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"1.82977155782282","10.0897138671875","72.0400009155273","0.282797409454361"
"1.8300045048818","10.0898427734375","72.0500030517578","0.282978609902784"
"1.83028390165418","10.0899736328125","72.0599975585938","0.283146306173876"
"1.83051673229784","10.0906494140625","72.0699996948242","0.28326892061159"
"1.83079624548554","10.0910146484375","72.0800018310547","0.283499102806672"
"1.8310290761292","10.09109765625","72.0899963378906","0.283602945273742"
"1.8313085893169","10.0914873046875","72.0999984741211","0.283827597741038"
"1.83154141996056","10.092396484375","72.1100006103516","0.283967441646382"
"1.83182081673294","10.09253515625","72.120002746582","0.284119159914553"
"1.83205376379192","10.091533203125","72.129997253418","0.284328969428316"
"1.83228659443557","10.0923720703125","72.1399993896484","0.284474575892091"
"1.83256610762328","10.092646484375","72.1500015258789","0.284661480691284"
"1.83279893826693","10.0928310546875","72.1600036621094","0.284762616502121"
"1.83303176891059","10.0929287109375","72.1699981689453","0.284985027974471"
"1.83331128209829","10.0925029296875","72.1800003051758","0.285143003566191"
"1.83354411274195","10.0929580078125","72.1900024414063","0.285303947748616"
"1.8337769433856","10.0932265625","72.1999969482422","0.285504473140463"
"1.83405645657331","10.093591796875","72.2099990844727","0.285658927168697"
"1.83428928721696","10.093568359375","72.2200012207031","0.285765796434134"
"1.83452223427594","10.0934150390625","72.2300033569336","0.285923859337345"
"1.83480163104832","10.094064453125","72.2399978637695","0.286089489236474"
"1.83503446169198","10.094140625","72.25","0.286314374534413"
"1.83531397487968","10.094640625","72.2600021362305","0.286486145341769"
"1.83559337165207","10.0953798828125","72.2699966430664","0.286650290945545"
"1.83582631871104","10.0955361328125","72.2799987792969","0.286804395727813"
"1.83610571548343","10.0960634765625","72.2900009155273","0.286956899799407"
"1.83638511225581","10.0959033203125","72.3000030517578","0.287172239040956"
"1.83661805931479","10.0964580078125","72.3099975585938","0.287328992271796"
"1.83689745608717","10.096798828125","72.3199996948242","0.287592090899125"
"1.83713040314615","10.097103515625","72.3300018310547","0.287711503915489"
"1.83740979991853","10.0973955078125","72.3399963378906","0.287892034975812"
"1.83764263056219","10.0977626953125","72.3499984741211","0.288062437903136"
"1.83792214374989","10.097625","72.3600006103516","0.28821435989812"
"1.83815497439355","10.0980625","72.370002746582","0.288422685116529"
"1.83843448758125","10.0983212890625","72.379997253418","0.288637093035504"
"1.83866731822491","10.098759765625","72.3899993896484","0.28873432893306"
"1.83890014886856","10.0986494140625","72.4000015258789","0.288948853267357"
"1.83917966205627","10.0987802734375","72.4100036621094","0.289129704469815"
"1.83941249269992","10.0989541015625","72.4199981689453","0.289303308818489"
"1.83969200588763","10.0990693359375","72.4300003051758","0.289499672362581"
"1.83992483653128","10.098966796875","72.4400024414063","0.289661053102463"
"1.84015766717494","10.0989189453125","72.4499969482422","0.289759045699611"
"1.84043718036264","10.099234375","72.4599990844727","0.28993294108659"
"1.8406700110063","10.0992216796875","72.4700012207031","0.290180672891438"
"1.84090284164995","10.099015625","72.4800033569336","0.290349940769374"
"1.84118235483766","10.10005078125","72.4899978637695","0.290461233817041"
"1.84141518548131","10.09996484375","72.5","0.290626485366374"
"1.84169469866902","10.099716796875","72.5100021362305","0.290808908175677"
"1.84192752931267","10.10011328125","72.5199966430664","0.291004311293364"
"1.84220692608505","10.1007607421875","72.5299987792969","0.291131844278425"
"1.84248643927276","10.1008662109375","72.5400009155273","0.291322387056425"
"1.84276583604515","10.1012421875","72.5500030517578","0.29157058452256"
"1.84299878310412","10.101935546875","72.5599975585938","0.291720643872395"
"1.84327817987651","10.1021005859375","72.5699996948242","0.291875447146595"
"1.84355757664889","10.102568359375","72.5800018310547","0.292053708108142"
"1.84379052370787","10.1030185546875","72.5899963378906","0.292237644316629"
"1.84406992048025","10.103474609375","72.5999984741211","0.292433687718585"
"1.84430286753923","10.1034013671875","72.6100006103516","0.292614451609552"
"1.84453569818288","10.1035126953125","72.620002746582","0.292766868369654"
"1.84481509495527","10.10323046875","72.629997253418","0.292930955765769"
"1.84504804201424","10.10337890625","72.6399993896484","0.293118035187945"
"1.8452808726579","10.1032744140625","72.6500015258789","0.293261924525723"
"1.8455603858456","10.103552734375","72.6600036621094","0.29339813045226"
"1.84579321648926","10.103765625","72.6699981689453","0.293622520985082"
"1.84602604713291","10.1033505859375","72.6800003051758","0.293785647954792"
"1.84625899419188","10.103837890625","72.6900024414063","0.294016266707331"
"1.84653839096427","10.10337890625","72.6999969482422","0.29411245486699"
"1.84677122160792","10.103787109375","72.7099990844727","0.294214783934876"
"1.8470041686669","10.103658203125","72.7200012207031","0.2944475854747"
"1.84728356543928","10.10377734375","72.7300033569336","0.294638070045039"
"1.84751651249826","10.104123046875","72.7399978637695","0.294793309876695"
"1.84779590927064","10.104052734375","72.75","0.294993194984272"
"1.8480287399143","10.1042939453125","72.7600021362305","0.295087258564308"
"1.848308253102","10.104166015625","72.7699966430664","0.295310659566894"
"1.84854108374566","10.1049296875","72.7799987792969","0.29547221492976"
"1.84882059693336","10.1051865234375","72.7900009155273","0.295616075163707"
"1.84909999370575","10.1052509765625","72.8000030517578","0.295876932796091"
"1.8493328243494","10.1058974609375","72.8099975585938","0.296006764983758"
"1.84961233753711","10.1061376953125","72.8199996948242","0.296226557111368"
"1.84989173430949","10.106552734375","72.8300018310547","0.296345126116648"
"1.85012468136847","10.1067119140625","72.8399963378906","0.296465441351756"
"1.85040407814085","10.1070498046875","72.8499984741211","0.296749029075727"
"1.85063690878451","10.107361328125","72.8600006103516","0.296923943096772"
"1.85086985584348","10.1076591796875","72.870002746582","0.2971175708808"
"1.85114925261587","10.107794921875","72.879997253418","0.29722330509685"
"1.85138219967484","10.1074091796875","72.8899993896484","0.297435850370675"
"1.8516150303185","10.107685546875","72.9000015258789","0.297626858809963"
"1.85189442709088","10.1076806640625","72.9100036621094","0.29782167985104"
"1.85212737414986","10.1078642578125","72.9199981689453","0.297971128020436"
"1.85236020479351","10.1075634765625","72.9300003051758","0.298171857139096"
"1.8526396015659","10.1078544921875","72.9400024414063","0.298381928587332"
"1.85287254862487","10.10816015625","72.9499969482422","0.298517232295126"
"1.85315194539726","10.1082021484375","72.9599990844727","0.29867299599573"
"1.85338489245623","10.1079208984375","72.9700012207031","0.298798055155203"
"1.85361772309989","10.107712890625","72.9800033569336","0.299027393339202"
"1.85389711987227","10.108216796875","72.9899978637695","0.299171777442098"
"1.85413006693125","10.1081640625","73","0.29936630744487"
"1.85440946370363","10.1083828125","73.0100021362305","0.299515493679792"
"1.85464241076261","10.108763671875","73.0199966430664","0.299684004858136"
"1.85492180753499","10.108966796875","73.0299987792969","0.299825012916699"
"1.85515463817865","10.1095068359375","73.0400009155273","0.300065497867763"
"1.85543415136635","10.10946484375","73.0500030517578","0.300246960250661"
"1.85566698201001","10.10944921875","73.0599975585938","0.300425774184987"
"1.85594649519771","10.109828125","73.0699996948242","0.300618528854102"
"1.8562258919701","10.110193359375","73.0800018310547","0.300749379675835"
"1.85645872261375","10.110537109375","73.0899963378906","0.300881278235465"
"1.85673823580146","10.1106875","73.0999984741211","0.301122548989952"
"1.85697106644511","10.110486328125","73.1100006103516","0.301272550132126"
"1.85725057963282","10.1110361328125","73.120002746582","0.301510415738449"
"1.85748341027647","10.11077734375","73.129997253418","0.301631051115692"
"1.85771624092013","10.110890625","73.1399993896484","0.30183486524038"
"1.85799575410783","10.1106396484375","73.1500015258789","0.30196868465282"
"1.85822858475149","10.1112568359375","73.1600036621094","0.302172935334966"
"1.85846141539514","10.1112666015625","73.1699981689453","0.30227264505811"
"1.85869436245412","10.111283203125","73.1800003051758","0.302482425468042"
"1.8589737592265","10.111447265625","73.1900024414063","0.302689702948555"
"1.85920670628548","10.1114013671875","73.1999969482422","0.302885106066242"
"1.85943953692913","10.1109970703125","73.2099990844727","0.303018052363768"
"1.85971893370152","10.1110458984375","73.2200012207031","0.303185282973573"
"1.85995188076049","10.11140625","73.2300033569336","0.303422595607117"
"1.86023127753288","10.111369140625","73.2399978637695","0.303561595501378"
"1.86046422459185","10.111951171875","73.25","0.303713924949989"
"1.86074362136424","10.1118466796875","73.2600021362305","0.303923501633108"
"1.86097645200789","10.1121513671875","73.2699966430664","0.304075365420431"
"1.8612559651956","10.112294921875","73.2799987792969","0.304203480482101"
"1.86148879583925","10.1129140625","73.2900009155273","0.304415618302301"
"1.86176830902696","10.1131220703125","73.3000030517578","0.304640008835122"
"1.86204770579934","10.113744140625","73.3099975585938","0.304798275465146"
"1.862280536443","10.113697265625","73.3199996948242","0.305011868476868"
"1.8625600496307","10.114314453125","73.3300018310547","0.305128080071881"
"1.86279288027436","10.114072265625","73.3399963378906","0.305362744256854"
"1.86307239346206","10.113953125","73.3499984741211","0.305509573081508"
"1.86330522410572","10.1145400390625","73.3600006103516","0.305704103084281"
"1.8635846208781","10.1146689453125","73.370002746582","0.305886700516567"
"1.86381756793708","10.1150341796875","73.379997253418","0.305968889733776"
"1.86405039858073","10.1150234375","73.3899993896484","0.30626863008365"
"1.86432979535311","10.1150234375","73.4000015258789","0.306401401758194"
"1.86456274241209","10.1150576171875","73.4100036621094","0.306613161228597"
"1.86479557305574","10.1146669921875","73.4199981689453","0.306763220578432"
"1.86507508624345","10.11456640625","73.4300003051758","0.306879432173446"
"1.8653079168871","10.1145537109375","73.4400024414063","0.307150476146489"
"1.86554074753076","10.1146875","73.4499969482422","0.307287293253466"
"1.86582026071846","10.1147041015625","73.4599990844727","0.307441543554887"
"1.86605309136212","10.1150888671875","73.4700012207031","0.307569425785914"
"1.86628592200577","10.1154296875","73.4800033569336","0.307788752252236"
"1.86656543519348","10.115021484375","73.4899978637695","0.307954149320722"
"1.86684483196586","10.115208984375","73.5","0.308185000903904"
"1.86707777902484","10.115658203125","73.5100021362305","0.308384100208059"
"1.86735717579722","10.115892578125","73.5199966430664","0.308504852000624"
"1.86759000644088","10.116462890625","73.5299987792969","0.308692920953035"
"1.86786951962858","10.116611328125","73.5400009155273","0.308901653625071"
"1.86814891640097","10.11718359375","73.5500030517578","0.309050345094875"
"1.86838186345994","10.1172548828125","73.5599975585938","0.309200171614066"
"1.86866126023233","10.1173955078125","73.5699996948242","0.309355469653383"
"1.86889420729131","10.1174873046875","73.5800018310547","0.309605646179989"
"1.86917360406369","10.1179609375","73.5899963378906","0.309751572785899"
"1.86940643470734","10.118109375","73.5999984741211","0.309976603602991"
"1.86968594789505","10.11818359375","73.6100006103516","0.310101138893515"
"1.8699187785387","10.11877734375","73.620002746582","0.310263189021498"
"1.87015160918236","10.11862109375","73.629997253418","0.310429488308728"
"1.87043112237006","10.1185947265625","73.6399993896484","0.310602830722928"
"1.87066395301372","10.118966796875","73.6500015258789","0.310794392134994"
"1.87089690007269","10.11939453125","73.6600036621094","0.311029609292746"
"1.87117629684508","10.1188818359375","73.6699981689453","0.311162759317085"
"1.87140912748873","10.1190126953125","73.6800003051758","0.311299896566197"
"1.87164207454771","10.1192138671875","73.6900024414063","0.311463983962312"
"1.87192147132009","10.118798828125","73.6999969482422","0.311675161356106"
"1.87215441837907","10.1191259765625","73.7099990844727","0.311825890094042"
"1.87238724902272","10.119078125","73.7200012207031","0.312003743601963"
"1.87266664579511","10.11887109375","73.7300033569336","0.31223805854097"
"1.87289959285408","10.1189345703125","73.7399978637695","0.312398158712313"
"1.87317898962647","10.119478515625","73.75","0.312576710712165"
"1.87341182027012","10.1199619140625","73.7600021362305","0.312718009809032"
"1.87369133345783","10.12019921875","73.7699966430664","0.312917138217017"
"1.87397073023021","10.120603515625","73.7799987792969","0.313104625092819"
