"File Path: C:\Users\Administrator\Desktop\Test Run 8 07-22-25 16 19 28 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 8"
"Date: 7/22/2025 4:17:56 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.741884869057685","5.41389013671875","29.2099990844727","0.0712770633981563"
"0.742117757909","5.41586328125","29.2199993133545","0.0712877226760611"
"0.742397212889045","5.417537109375","29.2299995422363","0.0713054687366821"
"0.742676667869091","5.41919482421875","29.2399997711182","0.0713173794792965"
"0.742909498512745","5.420892578125","29.25","0.0713211484253407"
"0.74318895349279","5.42242529296875","29.2600002288818","0.071334266976919"
"0.743468408472836","5.42459521484375","29.2700004577637","0.071364403993357"
"0.743701297324151","5.4261982421875","29.2800006866455","0.0714699344825931"
"0.743980752304196","5.42779150390625","29.2900009155273","0.0714452107786201"
"0.744213641155511","5.42920458984375","29.2999992370605","0.0714912312105298"
"0.744493037927896","5.4307763671875","29.3099994659424","0.0715160858817399"
"0.744725926779211","5.432236328125","29.3199996948242","0.071527851105202"
"0.744958815630525","5.43358154296875","29.3299999237061","0.071570961154066"
"0.74519170448184","5.435013671875","29.3400001525879","0.0715568385203369"
"0.745471101254225","5.4362412109375","29.3500003814697","0.0715412897989154"
"0.74570399010554","5.4379912109375","29.3600006103516","0.0715531932655722"
"0.745936878956854","5.4395517578125","29.3700008392334","0.0715384085197002"
"0.7462163339369","5.4408515625","29.3799991607666","0.0715556452632882"
"0.746449164580554","5.4424912109375","29.3899993896484","0.0716919457772747"
"0.746682053431869","5.44392919921875","29.3999996185303","0.0716624417691492"
"0.746961508411914","5.4453701171875","29.4099998474121","0.0717380826245062"
"0.747194397263229","5.44672314453125","29.4200000762939","0.0717592920409516"
"0.747473852243274","5.4483525390625","29.4300003051758","0.0717081275070086"
"0.747706682886928","5.45019384765625","29.4400005340576","0.0717148068360984"
"0.747986137866974","5.451498046875","29.4500007629395","0.0717827424523421"
"0.748219026718289","5.45359326171875","29.4599990844727","0.0717861403245479"
"0.748498481698334","5.4548408203125","29.4699993133545","0.0718331357347779"
"0.748731312341988","5.4565361328125","29.4799995422363","0.0718237133696675"
"0.749010767322034","5.4584208984375","29.4899997711182","0.0719086019671522"
"0.749243656173348","5.4596953125","29.5","0.0719008603482507"
"0.749523111153394","5.4617431640625","29.5100002288818","0.0719340605428442"
"0.749756000004709","5.46285205078125","29.5200004577637","0.0719147283234634"
"0.750035396777093","5.4644951171875","29.5300006866455","0.0719559611752629"
"0.750314851757139","5.4662822265625","29.5400009155273","0.0719843737897463"
"0.750547740608454","5.46852392578125","29.5499992370605","0.0720300158718601"
"0.750827195588499","5.46978369140625","29.5599994659424","0.0720105381333269"
"0.751060084439814","5.471318359375","29.5699996948242","0.0720534153515473"
"0.751292915083468","5.4724453125","29.5799999237061","0.0720313619240187"
"0.751525803934783","5.4738955078125","29.5900001525879","0.0721049582352862"
"0.751805258914828","5.4751650390625","29.6000003814697","0.0720821772119962"
"0.752038147766143","5.47684033203125","29.6100006103516","0.0720309544703923"
"0.752270978409797","5.47810888671875","29.6200008392334","0.0720919197192416"
"0.752503867261112","5.4796982421875","29.6299991607666","0.0721572359907441"
"0.752783322241157","5.48091455078125","29.6399993896484","0.0721329051884823"
"0.753016211092472","5.48261279296875","29.6499996185303","0.0721976975910366"
"0.753249041736126","5.48396435546875","29.6599998474121","0.0721955366316251"
"0.753481930587441","5.4854775390625","29.6700000762939","0.0721729811630212"
"0.753714819438756","5.48678369140625","29.6800003051758","0.072163667937275"
"0.753994274418801","5.4881572265625","29.6900005340576","0.0722530530765653"
"0.754273671191186","5.48978125","29.7000007629395","0.0722780823707581"
"0.754553126171231","5.4920908203125","29.7099990844727","0.0722499898984097"
"0.754832581151277","5.49452685546875","29.7199993133545","0.0723409466445446"
"0.755065470002592","5.4959287109375","29.7299995422363","0.072329756221734"
"0.755344924982637","5.497720703125","29.7399997711182","0.0723689081496559"
"0.755624379962683","5.499578125","29.75","0.0723743141861632"
"0.755857210606337","5.50119091796875","29.7600002288818","0.0724648634786718"
"0.756090099457651","5.50299658203125","29.7700004577637","0.0725030186004005"
"0.756369554437697","5.50399609375","29.7800006866455","0.0725447534932755"
"0.756602443289012","5.50559814453125","29.7900009155273","0.0724890705896541"
"0.756881898269057","5.50717578125","29.7999992370605","0.0725362697266974"
"0.757114728912711","5.50893701171875","29.8099994659424","0.0725273712305352"
"0.757394183892757","5.51055322265625","29.8199996948242","0.0725154095562175"
"0.757627072744071","5.5123046875","29.8299999237061","0.0725353675079532"
"0.757906527724117","5.51392626953125","29.8400001525879","0.0725677600712515"
"0.758139358367771","5.51517138671875","29.8500003814697","0.0726000653230585"
"0.758372247219086","5.51677685546875","29.8600006103516","0.0725938007235527"
"0.758651702199131","5.518607421875","29.8700008392334","0.0726513681001961"
"0.758884591050446","5.51976708984375","29.8799991607666","0.0726535290596075"
"0.759164046030492","5.52160498046875","29.8899993896484","0.072653332608752"
"0.759396876674145","5.52313916015625","29.8999996185303","0.0726992657291703"
"0.759676331654191","5.52463525390625","29.9099998474121","0.0727230872143991"
"0.759909220505506","5.52667041015625","29.9200000762939","0.0726902871974744"
"0.760188675485551","5.52764599609375","29.9300003051758","0.0727693477529101"
"0.760421506129205","5.52958056640625","29.9400005340576","0.072814968007151"
"0.760700961109251","5.5312353515625","29.9500007629395","0.0727743536117487"
"0.760933849960566","5.53285498046875","29.9599990844727","0.072840579377953"
"0.76116673881188","5.53384765625","29.9699993133545","0.0728530721971765"
"0.761446193791926","5.5352392578125","29.9799995422363","0.0728647573851049"
"0.761725590564311","5.53755517578125","29.9899997711182","0.0729743551346473"
"0.762005045544356","5.53962353515625","30","0.0729703970137052"
"0.762237934395671","5.541212890625","30.0100002288818","0.0729818566469476"
"0.762517389375716","5.54304345703125","30.0200004577637","0.0730063984519802"
"0.762796844355762","5.5450263671875","30.0300006866455","0.073010720370803"
"0.763029674999416","5.5462158203125","30.0400009155273","0.0730369210941717"
"0.763262563850731","5.548197265625","30.0499992370605","0.0730640458641574"
"0.763542018830776","5.5496279296875","30.0599994659424","0.0730598694644868"
"0.763774907682091","5.55129541015625","30.0699996948242","0.0731250111130066"
"0.764007738325745","5.55260107421875","30.0799999237061","0.0731272011762485"
"0.76428719330579","5.55378076171875","30.0900001525879","0.0731450418243185"
"0.764520082157105","5.55497705078125","30.1000003814697","0.0732120679458603"
"0.76475297100842","5.55665380859375","30.1100006103516","0.0731918044039048"
"0.765032425988466","5.55830859375","30.1200008392334","0.0731740874471143"
"0.76531182276085","5.55993896484375","30.1299991607666","0.073253053415101"
"0.765544711612165","5.56120849609375","30.1399993896484","0.0732315893401392"
"0.76577760046348","5.56257470703125","30.1499996185303","0.0732489279471338"
"0.766010489314795","5.5642841796875","30.1599998474121","0.0732872504158877"
"0.766243319958448","5.56521923828125","30.1700000762939","0.0732767657609656"
"0.766476208809763","5.5664619140625","30.1800003051758","0.073304159741383"
"0.766709097661078","5.56808251953125","30.1900005340576","0.073315342888236"
"0.766988552641124","5.56914111328125","30.2000007629395","0.0732994740246795"
"0.767221383284777","5.57097509765625","30.2099990844727","0.0733606939320453"
"0.767500838264823","5.57272412109375","30.2199993133545","0.0733801934984513"
"0.767780293244869","5.57459814453125","30.2299995422363","0.0733799606678076"
"0.768059748224914","5.5763359375","30.2399997711182","0.0733952838345431"
"0.768292637076229","5.578384765625","30.25","0.0734475252102129"
"0.768572092056274","5.580306640625","30.2600002288818","0.0734549757908098"
"0.768851488828659","5.5819560546875","30.2700004577637","0.0734847926651128"
"0.769084377679974","5.5835234375","30.2800006866455","0.0734906061552465"
"0.769363832660019","5.58540771484375","30.2900009155273","0.0735429057385772"
"0.769596721511334","5.58671044921875","30.2999992370605","0.0735076537239365"
"0.769829552154988","5.5882294921875","30.3099994659424","0.0735963112674654"
"0.770109007135034","5.58998046875","30.3199996948242","0.0735948924557306"
"0.770341895986348","5.591240234375","30.3299999237061","0.073564711783547"
"0.770621350966394","5.59264697265625","30.3400001525879","0.0736034417059273"
"0.770854239817709","5.59429931640625","30.3500003814697","0.0736516085453331"
"0.771087070461363","5.5958115234375","30.3600006103516","0.0736409201635979"
"0.771366525441408","5.59644970703125","30.3700008392334","0.0736485599190928"
"0.771599414292723","5.59845556640625","30.3799991607666","0.0737063164706342"
"0.771832303144038","5.60021728515625","30.3899993896484","0.0737556838430464"
"0.772065133787692","5.60109716796875","30.3999996185303","0.0737369264243171"
"0.772344588767737","5.60253076171875","30.4099998474121","0.0737812661100179"
"0.772577477619052","5.60372216796875","30.4200000762939","0.0737576483516023"
"0.772810366470367","5.60499169921875","30.4300003051758","0.0737967493478209"
"0.773089763242751","5.606849609375","30.4400005340576","0.0738434173399583"
"0.773369218222797","5.60871337890625","30.4500007629395","0.0738638482289389"
"0.773648673202842","5.6105419921875","30.4599990844727","0.0738850139896385"
"0.773928128182888","5.612439453125","30.4699993133545","0.0739571114536375"
"0.774161017034203","5.61455615234375","30.4799995422363","0.0739992465241812"
"0.774440472014248","5.61601220703125","30.4899997711182","0.0739292445359752"
"0.774673302657902","5.617390625","30.5","0.0739746683393605"
"0.774952757637948","5.61920458984375","30.5100002288818","0.0739132883609273"
"0.775232212617993","5.62092724609375","30.5200004577637","0.0740508767194115"
"0.775465101469308","5.62290234375","30.5300006866455","0.0739997194614261"
"0.775744556449354","5.62444140625","30.5400009155273","0.0740222094464116"
"0.775977387093008","5.6253896484375","30.5499992370605","0.0740894683985971"
"0.776256842073053","5.62730712890625","30.5599994659424","0.0741420517442748"
"0.776489730924368","5.62896533203125","30.5699996948242","0.0741474577807821"
"0.776722619775683","5.63050146484375","30.5799999237061","0.0741508338251151"
"0.776955450419337","5.63155859375","30.5900001525879","0.0741228941478767"
"0.777234905399382","5.63324560546875","30.6000003814697","0.0741809926694259"
"0.777467794250697","5.6342607421875","30.6100006103516","0.0742069751140662"
"0.777700683102012","5.63581884765625","30.6200008392334","0.0742180418455973"
"0.777980138082057","5.636689453125","30.6299991607666","0.0742470656405203"
"0.778212968725711","5.63850146484375","30.6399993896484","0.0742585107218474"
"0.778445857577026","5.6398681640625","30.6499996185303","0.0742452248232439"
"0.778678746428341","5.6414775390625","30.6599998474121","0.0742550328141078"
"0.778958201408386","5.64295556640625","30.6700000762939","0.0742578558856621"
"0.77919103205204","5.6439775390625","30.6800003051758","0.0743408891139552"
"0.779470487032086","5.64610205078125","30.6900005340576","0.0743353812140413"
"0.7797033758834","5.64763671875","30.7000007629395","0.0744143399060704"
"0.779982830863446","5.64897412109375","30.7099990844727","0.0743707059882581"
"0.7802156615071","5.65062939453125","30.7199993133545","0.0744042408769019"
"0.780495116487145","5.65235205078125","30.7299995422363","0.0744887584005482"
"0.78072800533846","5.65388134765625","30.7399997711182","0.0744767821743153"
"0.781007460318506","5.6554072265625","30.75","0.0744980352465063"
"0.781240349169821","5.65740869140625","30.7600002288818","0.0745459328754805"
"0.781519745942205","5.65946630859375","30.7700004577637","0.0745223587728105"
"0.78175263479352","5.6602568359375","30.7800006866455","0.0745613579056226"
"0.782032089773566","5.66220166015625","30.7900009155273","0.074591654993128"
"0.78226497862488","5.66362841796875","30.7999992370605","0.0746224395697936"
"0.782544433604926","5.66536376953125","30.8099994659424","0.0746738151065074"
"0.78277726424858","5.66678564453125","30.8199996948242","0.0746715959394351"
"0.783010153099895","5.66782080078125","30.8299999237061","0.0746585792512633"
"0.78328960807994","5.66972509765625","30.8400001525879","0.074694245995488"
"0.783522496931255","5.67122021484375","30.8500003814697","0.0746979931136593"
"0.783755327574909","5.67255322265625","30.8600006103516","0.0747162193874829"
"0.784034782554954","5.67380810546875","30.8700008392334","0.0747433587093838"
"0.784267671406269","5.6755732421875","30.8799991607666","0.0747540252632461"
"0.784500560257584","5.676833984375","30.8899993896484","0.0747695594327524"
"0.784779957029969","5.6783447265625","30.8999996185303","0.0748471284168772"
"0.785012845881283","5.6803408203125","30.9099998474121","0.0748408638173714"
"0.785292300861329","5.68184814453125","30.9200000762939","0.0747645462979563"
