"File Path: C:\Users\Administrator\Desktop\Test Run 7 07-22-25 16 16 37 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 7"
"Date: 7/22/2025 4:14:35 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.648177054245025","4.5511103515625","25.5200004577637","0.0643933308310807"
"0.64845650922507","4.55369091796875","25.5300006866455","0.0643993334961124"
"0.648689339868724","4.55484375","25.5400009155273","0.0644721512799151"
"0.64896879484877","4.55630908203125","25.5499992370605","0.064501102315262"
"0.649201683700085","4.55776220703125","25.5599994659424","0.0644409592496231"
"0.649434572551399","4.5590234375","25.5699996948242","0.0645457039354369"
"0.649713969323784","4.56047314453125","25.5799999237061","0.0645802647341043"
"0.649946858175099","4.56202099609375","25.5900001525879","0.0644785250187851"
"0.650179747026414","4.56310791015625","25.6000003814697","0.0645852342131548"
"0.650459202006459","4.5644375","25.6100006103516","0.0646029147901572"
"0.650692032650113","4.56652001953125","25.6200008392334","0.0646096596028656"
"0.650924921501428","4.56782177734375","25.6299991607666","0.0646714470349252"
"0.651157810352743","4.56876171875","25.6399993896484","0.064666906837374"
"0.651437265332788","4.5701083984375","25.6499996185303","0.0647031629341654"
"0.651670095976442","4.57182470703125","25.6599998474121","0.0646867993054911"
"0.651902984827757","4.57343505859375","25.6700000762939","0.0647418928565457"
"0.652182439807802","4.57412841796875","25.6800003051758","0.0647629931336269"
"0.652461894787848","4.5758291015625","25.6900005340576","0.0647720007691532"
"0.652694783639163","4.57784033203125","25.7000007629395","0.0648084751446731"
"0.652974180411547","4.57954638671875","25.7099990844727","0.0647188717266545"
"0.653207069262862","4.5803642578125","25.7199993133545","0.06479537114501"
"0.653486524242908","4.5815390625","25.7299995422363","0.0648092463961802"
"0.653765979222953","4.5836376953125","25.7399997711182","0.0648383793304674"
"0.653998868074268","4.5858525390625","25.75","0.0649099602014758"
"0.654231698717922","4.58729345703125","25.7600002288818","0.0648394852760248"
"0.654511153697968","4.58816064453125","25.7700004577637","0.0649170760880224"
"0.654790608678013","4.58947412109375","25.7800006866455","0.064897642005235"
"0.655023497529328","4.5915751953125","25.7900009155273","0.0649010617053136"
"0.655256328172982","4.5929990234375","25.7999992370605","0.0649531211820431"
"0.655535783153027","4.5938291015625","25.8099994659424","0.0649533540126868"
"0.655768672004342","4.595564453125","25.8199996948242","0.0649466746835969"
"0.656001560855657","4.5972861328125","25.8299999237061","0.0650080255581997"
"0.656234391499311","4.59854833984375","25.8400001525879","0.0650142392260022"
"0.656513846479356","4.5993818359375","25.8500003814697","0.0650179354124703"
"0.656746735330671","4.60065478515625","25.8600006103516","0.065105727117043"
"0.657026190310717","4.60247705078125","25.8700008392334","0.065135995100718"
"0.657259079162031","4.6041669921875","25.8799991607666","0.0651251975796185"
"0.657491909805685","4.60510546875","25.8899993896484","0.0650911752018146"
"0.657724798657","4.6063642578125","25.8999996185303","0.0651338123134337"
"0.658004253637046","4.608072265625","25.9099998474121","0.0651622758596204"
"0.65823714248836","4.60921875","25.9200000762939","0.0652026574243791"
"0.658516597468406","4.6111865234375","25.9300003051758","0.0651808804832399"
"0.658795994240791","4.6131611328125","25.9400005340576","0.0652681337669492"
"0.659028883092105","4.61455517578125","25.9500007629395","0.0652401286060922"
"0.659308338072151","4.61617578125","25.9599990844727","0.0652929375064559"
"0.659541226923466","4.6173671875","25.9699993133545","0.0652786402497441"
"0.659820681903511","4.618884765625","25.9799995422363","0.0653095485176891"
"0.660100078675896","4.62085986328125","25.9899997711182","0.0653242386761121"
"0.660379533655941","4.62289404296875","26","0.0653980314382352"
"0.660612422507256","4.6242451171875","26.0100002288818","0.0653771930956282"
"0.660891877487302","4.62553076171875","26.0200004577637","0.0654397736070678"
"0.661124766338617","4.626548828125","26.0300006866455","0.0654041505185887"
"0.661404163111001","4.628220703125","26.0400009155273","0.0654717441648245"
"0.661683618091047","4.63014306640625","26.0499992370605","0.0654315954307094"
"0.661916506942362","4.63175537109375","26.0599994659424","0.0654803952784277"
"0.662149395793676","4.6331015625","26.0699996948242","0.0654840332572348"
"0.66238222643733","4.63380712890625","26.0799999237061","0.0655286203254946"
"0.662661681417376","4.63500634765625","26.0900001525879","0.0654494942864403"
"0.662894570268691","4.637130859375","26.1000003814697","0.0655314870527945"
"0.663174025248736","4.6389091796875","26.1100006103516","0.0655904805171303"
"0.663360289763659","4.63981591796875","26.1200008392334","0.0656048650853336"
"0.663639744743705","4.64048583984375","26.1299991607666","0.065681197156664"
"0.66391919972375","4.6421826171875","26.1399993896484","0.0656331103527918"
"0.664152088575065","4.64376318359375","26.1499996185303","0.0656639385852031"
"0.66438497742638","4.645560546875","26.1599998474121","0.0657230557408184"
"0.664664374198765","4.64648583984375","26.1700000762939","0.0657910059089772"
"0.664897263050079","4.647701171875","26.1800003051758","0.0657171112834476"
"0.665176718030125","4.649458984375","26.1900005340576","0.0657454511383548"
"0.66545617301017","4.6511689453125","26.2000007629395","0.0657460259390064"
"0.665689061861485","4.653109375","26.2099990844727","0.0657940254313871"
"0.66596845863387","4.65492919921875","26.2199993133545","0.0657946729916148"
"0.666201347485185","4.65563037109375","26.2299995422363","0.065764608734753"
"0.66648080246523","4.6574384765625","26.2399997711182","0.0658041462884285"
"0.666760257445276","4.65889453125","26.25","0.0658609933452681"
"0.666993146296591","4.660919921875","26.2600002288818","0.0658849312458187"
"0.667225976940244","4.66199462890625","26.2700004577637","0.0659242214169353"
"0.66750543192029","4.663259765625","26.2800006866455","0.0659067227388732"
"0.667784886900336","4.6645732421875","26.2900009155273","0.0659341458231211"
"0.66801777575165","4.666294921875","26.2999992370605","0.0660075529594906"
"0.668250664602965","4.6678447265625","26.3099994659424","0.0660201694699936"
"0.668483495246619","4.66871337890625","26.3199996948242","0.0659716461086646"
"0.668762950226665","4.66982080078125","26.3299999237061","0.0660134028294124"
"0.668995839077979","4.6718388671875","26.3400001525879","0.0660046280245297"
"0.669228727929294","4.67342724609375","26.3500003814697","0.0660524892737158"
"0.669461558572948","4.67379443359375","26.3600006103516","0.0660962832625955"
"0.669741013552994","4.6752119140625","26.3700008392334","0.0660615914966911"
"0.670020468533039","4.67672802734375","26.3799991607666","0.0661233862047084"
"0.670206791255623","4.67841845703125","26.3899993896484","0.0660951773170382"
"0.670486188028008","4.6799873046875","26.3999996185303","0.0661273516016081"
"0.670719076879323","4.68074560546875","26.4099998474121","0.0661807134747505"
"0.670998531859368","4.68207177734375","26.4200000762939","0.0661549929645844"
"0.671231420710683","4.68389111328125","26.4300003051758","0.066186003095936"
"0.671510875690728","4.68622900390625","26.4400005340576","0.0662294405628927"
"0.671743706334382","4.68657177734375","26.4500007629395","0.0662668680888601"
"0.671976595185697","4.688068359375","26.4599990844727","0.0662708189338446"
"0.672256050165743","4.689466796875","26.4699993133545","0.0662932579871267"
"0.672535505145788","4.69148876953125","26.4799995422363","0.066321219492238"
"0.672814960125834","4.69351025390625","26.4899997711182","0.0662806996842846"
"0.673047790769488","4.69515771484375","26.5","0.0663035752950236"
"0.673327245749533","4.6964130859375","26.5100002288818","0.0663579630781896"
"0.673560134600848","4.69800048828125","26.5200004577637","0.0664020699332468"
"0.673839589580894","4.69959716796875","26.5300006866455","0.0663616738165729"
"0.674119044560939","4.701564453125","26.5400009155273","0.0664333419990726"
"0.674351875204593","4.70305224609375","26.5499992370605","0.0664335675537586"
"0.674584764055908","4.70416796875","26.5599994659424","0.0664295948809013"
"0.674864219035953","4.70515869140625","26.5699996948242","0.0664291801513173"
"0.675097107887268","4.70713720703125","26.5799999237061","0.0664840918034315"
"0.675329938530922","4.708296875","26.5900001525879","0.0665074621792883"
"0.675609393510967","4.7093251953125","26.6000003814697","0.0665371408103965"
"0.675842282362282","4.71088232421875","26.6100006103516","0.0665091138216667"
"0.676121737342328","4.7126162109375","26.6200008392334","0.0665218976791948"
"0.676354567985982","4.71362646484375","26.6299991607666","0.066559950937517"
"0.676587456837296","4.71486083984375","26.6399993896484","0.0666174018988386"
"0.676820345688611","4.715970703125","26.6499996185303","0.0666393898427486"
"0.677099800668657","4.71759912109375","26.6599998474121","0.0666787163936533"
"0.677332631312311","4.71966015625","26.6700000762939","0.066678439907264"
"0.677612086292356","4.72071728515625","26.6800003051758","0.0667037311359309"
"0.677844975143671","4.72166455078125","26.6900005340576","0.0666987325530499"
"0.678124430123717","4.723048828125","26.7000007629395","0.0667906351736747"
"0.678403885103762","4.7254091796875","26.7099990844727","0.0667381318635307"
"0.678636715747416","4.7271416015625","26.7199993133545","0.0667984641040675"
"0.678869604598731","4.72856494140625","26.7299995422363","0.066766697273124"
"0.679149059578776","4.729771484375","26.7399997711182","0.0668438733555377"
"0.679428514558822","4.73093994140625","26.75","0.0668997527100146"
"0.679707969538867","4.733599609375","26.7600002288818","0.0669194851070642"
"0.679940858390182","4.734904296875","26.7700004577637","0.066922206315212"
"0.680173689033836","4.73623681640625","26.7800006866455","0.0669076907797717"
"0.680453144013882","4.73729150390625","26.7900009155273","0.0669382789055817"
"0.680732598993927","4.73969140625","26.7999992370605","0.0670310109853745"
"0.680965487845242","4.74097021484375","26.8099994659424","0.0669809160172008"
"0.681198318488896","4.74180224609375","26.8199996948242","0.0670100998831913"
"0.681431207340211","4.7429375","26.8299999237061","0.0669958826620132"
"0.681710662320256","4.7451630859375","26.8400001525879","0.0670051886118017"
"0.681943551171571","4.7464892578125","26.8500003814697","0.0670337103656493"
"0.682176381815225","4.74749169921875","26.8600006103516","0.0670697190798819"
"0.68245583679527","4.74862060546875","26.8700008392334","0.0670967201585881"
"0.682688725646585","4.7504765625","26.8799991607666","0.0671499146847054"
"0.6829216144979","4.75214404296875","26.8899993896484","0.0671333473292179"
"0.683154445141554","4.75338134765625","26.8999996185303","0.0671879679430276"
"0.683433900121599","4.75459130859375","26.9099998474121","0.0671706075081602"
"0.683666788972914","4.75566162109375","26.9200000762939","0.0671902671456337"
"0.68394624395296","4.75773974609375","26.9300003051758","0.0672029054840095"
"0.684179132804275","4.75935205078125","26.9400005340576","0.0671550951665267"
"0.684411963447928","4.7603291015625","26.9500007629395","0.0672405731165782"
"0.684691418427974","4.761830078125","26.9599990844727","0.0671940215397626"
"0.68497087340802","4.76315771484375","26.9699993133545","0.0671947636874393"
"0.685250328388065","4.76544873046875","26.9799995422363","0.0673019021633081"
"0.68548321723938","4.7678837890625","26.9899997711182","0.0673383983667009"
"0.685716047883034","4.7691796875","27","0.0673044487484731"
"0.685995502863079","4.76994287109375","27.0100002288818","0.0673176618875004"
"0.686228391714394","4.77130029296875","27.0200004577637","0.0674150142003782"
"0.68655441282317","4.77319482421875","27.0300006866455","0.0673990871291608"
"0.686787301674485","4.77546875","27.0400009155273","0.0674294278724119"
"0.687020132318139","4.7767998046875","27.0499992370605","0.0673833710607141"
"0.687253021169454","4.778087890625","27.0599994659424","0.0674770126352087"
"0.687485910020769","4.77881982421875","27.0699996948242","0.0674250404699706"
"0.687765365000814","4.780302734375","27.0799999237061","0.0674713883199729"
"0.688044761773199","4.78249169921875","27.0900001525879","0.0675025439704768"
"0.688277650624514","4.784123046875","27.1000003814697","0.0675927440170199"
"0.688510539475828","4.78526220703125","27.1100006103516","0.0676019990351051"
"0.688743428327143","4.78627197265625","27.1200008392334","0.0675868141115643"
"0.689022825099528","4.78740625","27.1299991607666","0.0675811970722862"
"0.689255713950843","4.78918310546875","27.1399993896484","0.0676177733112127"
"0.689535168930888","4.7911220703125","27.1499996185303","0.0676548297633417"
"0.689768057782203","4.79246533203125","27.1599998474121","0.0676986965117976"
"0.690000946633518","4.79419580078125","27.1700000762939","0.0677156494930387"
"0.690280343405902","4.7946572265625","27.1800003051758","0.0676260897307657"
"0.690513232257217","4.796291015625","27.1900005340576","0.0676883646519855"
"0.690792687237263","4.7974951171875","27.2000007629395","0.0677416974212974"
"0.691025576088578","4.7996162109375","27.2099990844727","0.0677930293022655"
"0.691305031068623","4.80107666015625","27.2199993133545","0.06776639202144"
"0.691584427841008","4.8031494140625","27.2299995422363","0.0677954012644477"
"0.691863882821053","4.804888671875","27.2399997711182","0.0677930438541807"
